x_coords,y_coords,acci_risk_ctc,const,crosswalk_ar,traffic_total_sum_inter,car_lane,restaurant_cnt,cctv,other,subway_cnt,trlight_car,safe_zone,barrier_road,oneway,office,speed_40_to_50,width_1,pop_all,intersects,trlight_pas,express,speed_30,freq_max_inter,width_2
127.3147015,36.23892361,0,1,0,3272.833333,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,3.771666667,1
127.3735122,36.34628465,6,1,0,6878.541667,0,4,0,0,0,0,0,0,0,1,1,1,402,0,0,0,0,85.9775,0
127.4303417,36.35354362,1,1,0,673.25,0,2,0,4,0,0,0,0,0,0,0,1,332,0,0,0,0,92.77375,0
127.3446284,36.30027181,2,1,0,14815,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28.48,0
127.3746959,36.30301174,0,1,0,1976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97.06,0
127.4392866,36.3165852,0,1,4.38E-09,14791,0,0,0,9,0,2,0,0,0,0,1,0,27,0,1,0,0,98.38,0
127.3936748,36.2705743,0,1,3.72E-09,1367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.09,1
127.3780037,36.32465228,0,1,0,12202.37079,0,0,0,6,0,0,0,0,1,2,1,0,30,0,0,0,0,76.875,1
127.4068462,36.42925655,1,1,0,75737,2,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,68.29,1
127.3624393,36.30570291,0,1,1.42E-08,23495,0,3,0,3,0,4,0,0,0,1,1,0,48,1,2,0,0,83.49,0
127.4336078,36.44460041,0,1,6.32E-09,3424,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,85.53,0
127.4225613,36.33190181,3,1,2.11E-09,57580,0,1,0,0,0,0,0,0,0,1,1,0,919,0,0,0,0,24.07,0
127.3656911,36.35799614,3,1,2.59E-08,59081,0,1,0,1,0,0,1,0,0,0,0,0,91,0,0,0,0,33.25,0
127.4014195,36.3093476,1,1,1.30E-08,8135,0,11,0,9,0,0,0,0,0,0,0,0,110,1,0,0,1,92.8,1
127.4058621,36.32016974,31,1,3.55E-08,139650,0,0,0,2,0,8,2,4,0,0,1,0,108,1,3,0,0,99.96,0
127.4303561,36.33731587,3,1,0,25946,0,1,0,4,0,0,1,2,0,1,0,0,279,0,0,0,1,99.99,0
127.3245906,36.29573635,0,1,5.57E-09,5652,0,2,0,1,0,0,0,0,0,1,1,0,72,0,0,0,0,70.24,1
127.3234708,36.29843935,27,1,4.90E-08,211643,0,0,0,1,0,4,2,0,1,1,0,0,320,1,4,0,0,99.58,0
127.3924922,36.32106001,9,1,2.46E-08,79800,0,0,0,1,0,5,1,6,1,0,1,0,557,1,3,0,0,92.36,0
127.4303441,36.35083899,3,1,0,673.25,0,4,0,2,0,0,0,0,0,0,0,1,252,0,0,0,0,92.77375,0
127.3824561,36.32736138,0,1,0,4919,0,0,0,2,0,0,0,0,0,0,1,0,174,0,0,0,0,73.08,1
127.315494,36.37505839,1,1,0,3726,0,0,0,0,0,0,0,0,0,0,1,0,81,0,0,0,0,34.58,1
127.4337074,36.32740079,2,1,2.61E-09,3162,0,2,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,87.67,1
127.39473,36.31384963,0,1,0,3902,0,0,0,7,0,0,0,0,0,0,1,0,154,0,0,0,0,69.75,1
127.4358403,36.4437001,0,1,0,2641,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,11.82,1
127.4203256,36.33911269,5,1,0,97702,0,3,0,3,0,0,0,0,1,0,0,0,93,0,0,0,0,56.33,1
127.3969484,36.32106393,3,1,1.85E-09,20593,0,0,0,10,0,0,0,0,0,0,1,0,124,0,0,0,0,73.72,0
127.3679416,36.34537708,9,1,4.92E-09,40464,0,2,0,5,0,0,1,0,0,0,0,0,201,0,0,0,0,95.32,0
127.3345073,36.346237,1,1,0,556,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,83.87,1
127.3468101,36.32371483,0,1,1.38E-08,5618,0,2,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,87.21,1
127.4314838,36.32199026,5,1,8.49E-09,11207,0,0,0,18,0,0,0,0,0,0,1,0,57,1,0,0,0,89.52,1
127.3445156,36.35706892,6,1,3.90E-08,47540,0,9,0,6,0,0,0,0,0,0,1,0,441,3,0,0,0,92.39,0
127.3511996,36.35888051,0,1,0,8219.424242,0,3,0,5,0,0,0,0,1,1,1,0,163,0,0,0,0,66.9,1
127.302084,36.38765842,0,1,0,1622,0,0,0,0,0,0,0,0,0,0,0,0,681,0,0,0,0,96.4,1
127.4292483,36.33010287,55,1,1.46E-08,200018,0,0,0,0,0,12,0,0,3,1,1,0,0,2,5,0,0,90.18,0
127.4359276,36.33731898,0,1,1.78E-08,10330,0,1,0,6,0,2,1,0,0,7,0,0,22,0,1,0,1,89.46,1
127.3813924,36.29400309,0,1,0,9080,0,0,0,0,0,0,0,0,0,0,1,0,374,0,0,0,0,42.59,1
127.4415905,36.21471073,0,1,0,6073,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37,1
127.3801794,36.35891309,0,1,8.61E-09,3702,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,70.87,1
127.331166,36.34533078,3,1,0,11757,0,0,0,0,0,2,1,2,0,0,1,0,7,0,0,0,0,13.2,0
127.4392698,36.33822227,1,1,3.89E-09,5370,0,3,0,9,0,0,0,0,0,1,1,0,156,0,0,0,0,88.4,1
127.451539,36.31929544,1,1,0,2913,0,2,0,3,0,0,1,0,0,0,0,1,102,0,0,0,0,93.55,0
127.4292279,36.35264142,2,1,0,2086,0,4,0,0,0,0,0,0,0,0,0,1,240,0,0,0,0,96.98,0
127.3679127,36.36250631,3,1,1.58E-08,58550,0,5,0,2,0,3,2,0,9,0,1,1,483,1,3,0,0,97.43,0
127.3031922,36.39036485,0,1,0,2054.5,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,43.6225,1
127.4103152,36.3228778,1,1,0,2352,0,45,0,28,0,0,0,0,1,1,0,1,97,0,0,0,0,81.15714286,0
127.4246881,36.43738289,1,1,1.29E-08,4023,0,0,0,5,0,0,0,0,0,0,0,0,209,0,0,0,0,90.56,1
127.3657808,36.30570671,0,1,7.70E-09,10544,0,15,0,20,0,2,0,0,0,0,1,0,40,0,2,0,0,73.47,0
127.3412834,36.30207051,2,1,1.70E-09,44574,0,0,0,0,0,0,1,0,1,0,0,0,130,0,0,0,0,98.88,0
127.3780303,36.30752293,0,1,1.26E-08,5646,0,3,0,4,0,0,0,0,0,0,0,0,21,0,0,0,1,99.5,1
127.4192345,36.31657334,0,1,5.93E-09,6280,0,1,0,4,0,0,0,0,0,0,0,1,168,0,0,0,0,71.18,0
127.381209,36.41480931,0,1,0,22862,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1
127.3834142,36.43194055,0,1,5.09E-09,5020,0,0,0,0,0,0,0,0,0,0,0,0,569,0,0,0,1,74.74,0
127.4426095,36.34273164,0,1,1.47E-09,17629,0,6,0,6,0,0,3,0,0,1,1,0,164,0,0,0,0,22.97,0
127.4715584,36.41125888,0,1,0,1573.5,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,0,0.925,1
127.4481951,36.32199867,0,1,0,6219,0,1,0,4,0,0,0,0,0,0,0,1,261,0,0,0,0,70.01,0
127.3535352,36.30208615,0,1,6.82E-09,4596,0,2,0,5,0,0,0,0,0,0,0,0,54,0,0,0,1,88.93,1
127.3177026,36.38407714,0,1,3.11E-09,2267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.32,1
127.3846897,36.32375737,3,1,1.03E-08,25481,0,1,0,7,0,4,0,0,0,2,1,0,79,0,2,0,0,96.25,1
127.3991487,36.34270286,2,1,5.91E-09,27402,0,1,0,4,0,0,0,0,0,1,0,0,102,0,0,0,0,63.4,0
127.4191217,36.42565938,1,1,0,11980,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,7.44,1
127.4449213,36.22462948,0,1,2.47E-09,3904.5,0,0,0,3,0,2,1,0,0,0,0,0,0,0,2,0,0,1.945,1
127.4024592,36.36885028,0,1,0,12356,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,55.16,1
127.4560003,36.31028169,1,1,1.82E-09,40678,0,7,0,4,0,0,1,0,0,0,0,0,61,0,2,0,0,95.41,1
127.4068192,36.45179472,0,1,0,931.8064516,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,33.95818182,0
127.3077323,36.35791694,0,1,5.41E-09,1888,0,0,0,0,0,3,0,0,0,0,0,0,102,0,1,0,0,97.24,1
127.4090627,36.44187965,0,1,0,10182,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25.74,0
127.4102832,36.35082562,0,1,0,3934,0,1,0,9,0,0,0,0,0,2,0,0,67,0,0,0,1,72.47,1
127.4047436,36.32377504,15,1,2.57E-08,80977,0,0,0,3,0,5,0,0,1,0,0,0,348,0,2,0,0,91.86,0
127.4571142,36.3102821,0,1,2.36E-08,22272,0,0,0,1,0,12,0,0,0,0,0,0,439,0,5,0,0,99.05,1
127.4504118,36.3400305,0,1,0,2250,0,1,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,83.74,1
127.3746136,36.35439968,7,1,2.23E-08,28485,0,0,0,0,0,0,0,0,0,0,1,0,487,1,0,0,0,83.73,0
127.3356065,36.35345084,3,1,0,11285,0,3,0,9,0,0,0,0,0,2,1,1,128,1,0,0,0,81.08,0
127.4560048,36.30216776,7,1,2.29E-08,32835,0,0,0,2,0,7,1,0,0,0,1,0,145,1,5,0,0,79.9,0
127.3735064,36.34989081,6,1,4.34E-09,134068,0,0,0,0,0,0,0,0,4,0,0,0,275,0,0,0,0,93.14,1
127.4459694,36.3183915,1,1,7.28E-09,15617,0,0,0,2,0,0,3,0,4,0,0,1,41,0,0,0,0,80.32,0
127.4247725,36.34993408,0,1,1.13E-09,3574,0,2,0,1,0,0,0,0,0,0,0,0,174,0,0,0,0,86.37,1
127.3456391,36.35256268,19,1,2.78E-08,130824,0,1,0,4,0,11,1,0,0,0,0,0,10,2,3,0,0,99.45,0
127.4002952,36.31746059,1,1,0,1213.333333,0,4,0,13,0,0,0,0,1,1,0,1,115,0,0,0,0,91.924,0
127.3779558,36.35530468,2,1,3.93E-08,27846,0,15,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,95.39,1
127.4827277,36.34003954,0,1,0,40799.75,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,42.925,1
127.420332,36.33280189,0,1,5.14E-09,28042,0,0,0,7,0,0,0,0,0,1,1,0,117,0,0,0,0,36.79,0
127.4236791,36.32829635,3,1,1.04E-08,27988,0,18,0,25,0,1,0,0,0,0,0,1,32,0,1,0,0,91.41,0
127.3434516,36.33182437,1,1,0,79041,0,0,0,1,0,0,1,0,2,0,0,0,313,0,0,0,0,28.77,1
127.4002608,36.34450688,0,1,2.61E-09,27402,0,0,0,2,0,0,0,0,0,1,0,0,232,0,0,0,0,63.4,0
127.4392502,36.36346542,0,1,0,1472,0,25,0,2,0,0,0,0,0,1,1,0,226,0,0,0,0,75.62,1
127.4437193,36.34904296,6,1,1.48E-08,78102,0,0,0,4,0,6,1,2,0,1,0,0,51,0,2,0,0,20.97,0
127.4069129,36.37336152,0,1,0,11165,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,67.22,1
127.3344901,36.35435084,11,1,0,12660,0,7,0,7,0,0,0,0,0,6,0,0,251,2,0,0,0,90.82,1
127.4782901,36.26881649,4,1,0,60618,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,2,0,51.28,0
127.4181139,36.3228834,3,1,1.49E-08,22413,0,4,0,4,0,4,0,0,0,0,1,0,141,0,2,0,0,77.44,0
127.3087608,36.3930785,0,1,3.04E-09,5983,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,59.08,1
127.3790634,36.3598135,46,1,5.18E-08,231960,0,1,0,0,0,7,0,2,0,1,0,0,0,1,4,0,0,71.32,0
127.3801393,36.38505764,0,1,0,1097,0,5,0,6,0,0,0,0,0,0,0,1,47,0,0,0,1,89.54,0
127.3299594,36.38770135,0,1,0,554.75,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,100,1
127.4103317,36.30845307,0,1,0,1843,0,3,0,2,0,0,0,0,0,0,1,0,92,0,0,0,0,38.56,1
127.4281507,36.3120713,0,1,0,734,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,93.66,0
127.3934613,36.4274423,0,1,6.99E-09,6224,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,66.87,1
127.4660189,36.32561125,0,1,1.52E-09,14200,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.48,0
127.4258878,36.34903323,0,1,4.84E-10,1115,0,0,0,1,0,0,0,0,0,1,0,0,190,0,0,0,0,89.31,1
127.3178728,36.31105261,5,1,7.07E-09,34959,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,56.95,0
127.3098628,36.39848946,3,1,0,84359,1,1,0,3,0,0,0,2,1,0,0,0,0,0,0,1,0,68.98,0
127.3679842,36.32013391,0,1,0,1031,0,0,0,1,0,0,0,0,0,0,0,0,240,0,0,0,0,95.62,1
127.3055412,36.34258721,0,1,0,12872,0,0,0,0,0,0,1,2,0,0,0,0,507,0,0,0,0,8.12,0
127.4292312,36.34903526,2,1,1.11E-08,13654,0,0,0,7,0,0,0,0,0,2,1,0,146,0,0,0,0,42.55,0
127.382429,36.34539221,0,1,0,7171,0,7,0,8,0,0,0,0,0,1,1,0,324,0,0,0,0,91.2,1
127.4269576,36.3968154,1,1,0,1163.5,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,39.385,1
127.4058024,36.3697545,0,1,0,12122,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33.06,1
127.4470645,36.34633986,0,1,3.11E-09,16081,0,0,0,3,0,2,0,0,0,4,1,0,147,0,1,0,0,75.67,0
127.345664,36.33994113,0,1,0,2299,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,99.34,0
127.444835,36.3472404,3,1,4.27E-08,84067,0,0,0,0,0,6,0,6,0,0,0,0,11,1,2,0,0,40.75,0
127.411369,36.37606953,0,1,0,2462,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,83.1,0
127.3779798,36.3399785,0,1,1.23E-09,6567,0,0,0,2,0,0,0,0,0,2,1,0,126,0,0,0,0,87.24,1
127.2997962,36.41019292,0,1,2.66E-09,5923,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,13.24,1
127.3867533,36.43735294,1,1,4.71E-09,5249,0,7,0,19,0,0,0,0,0,0,0,0,202,0,0,0,1,70.29,0
127.3266903,36.35343824,0,1,0,65427,2,0,0,0,0,0,0,0,2,2,0,0,15,0,0,2,0,80.64,1
127.4314562,36.35354426,2,1,0,673.25,0,0,0,3,0,0,0,0,0,1,0,1,257,0,0,0,0,92.77375,0
127.4013945,36.32918159,0,1,0,21122.09091,0,1,0,6,0,0,0,0,1,2,1,0,146,0,0,0,0,48.30055556,1
127.3043298,36.38135138,1,1,2.66E-08,11983,0,0,0,0,0,6,0,0,0,0,0,0,438,1,4,0,0,98.08,1
127.3233488,36.35253181,0,1,0,7858,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,25.86,1
127.4136406,36.3382065,6,1,3.88E-08,70624,0,5,0,12,0,8,0,4,0,1,1,0,37,1,8,0,0,93.82,1
127.3478769,36.34805785,27,1,4.87E-08,276002,0,0,1,1,0,6,5,0,4,0,0,0,0,0,4,0,0,50.24,0
127.3990205,36.44187158,1,1,0,11713.90538,0,0,0,3,0,0,0,1,2,0,0,1,0,0,0,0,0,63.86044444,0
127.3121668,36.36784091,0,1,0,2114.111111,0,0,0,0,0,0,0,0,1,0,0,1,34,0,0,0,0,33.22944444,0
127.4504141,36.33642433,1,1,0,1517.5,0,0,0,0,0,0,0,0,0,0,0,1,174,0,0,0,0,82.43,0
127.4057371,36.4238465,0,1,2.06E-09,9401,0,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,22,0
127.3355838,36.36426928,0,1,0,2670.666667,0,0,0,0,0,0,0,0,0,0,0,0,619,0,0,0,0,88.75833333,1
127.3813583,36.31654175,2,1,4.08E-09,9767,0,0,0,9,0,0,0,0,0,1,1,0,56,0,0,0,0,90.51,1
127.3032263,36.37684188,0,1,0,11169,0,0,0,0,0,0,0,2,0,0,0,0,412,0,0,0,0,12.94,0
127.4302628,36.44189392,0,1,3.13E-08,10095,0,0,0,2,0,0,1,0,1,1,0,0,46,0,0,0,0,91.15,0
127.3158123,36.23982689,0,1,0,3272.833333,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3.771666667,1
127.3156704,36.30023067,1,1,8.57E-09,8224,0,0,0,10,0,0,0,0,0,3,0,0,135,0,0,0,1,63.5,0
127.4058252,36.35082219,0,1,0,3252,0,0,0,7,0,0,0,0,0,4,0,0,63,0,0,0,1,81.56,1
127.4313881,36.43107623,0,1,0,2607,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,44.4,1
127.4504358,36.30216558,0,1,0,1863,0,0,0,2,0,0,0,0,0,0,1,0,216,0,0,0,0,61.105,1
127.36905,36.34898446,7,1,1.79E-08,21693,0,6,0,8,0,2,0,0,0,1,0,0,54,0,2,0,0,74.24,0
127.3969199,36.34270096,3,1,7.32E-09,9325,0,1,0,2,0,0,0,0,0,0,1,0,92,0,0,0,0,70.92,1
127.3633878,36.40036574,0,1,2.05E-08,11385,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,100,1
127.3969532,36.31745775,0,1,0,6102.125,0,2,0,9,0,0,0,1,1,2,1,1,132,0,0,0,0,47.78076923,0
127.3400997,36.33632765,1,1,0,1004,0,0,0,1,0,0,0,0,0,0,0,1,64,0,0,0,0,80.59,0
127.4246934,36.43197373,0,1,3.51E-09,15335,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,5.32,0
127.3723963,36.347185,1,1,0,7627,0,2,0,2,0,0,0,0,0,0,1,0,268,0,0,0,0,72.86,1
127.4002688,36.33819609,3,1,0,42302,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,27.22,0
127.3067335,36.31103512,0,1,0,1000,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,10.74,1
127.3322823,36.34443081,0,1,2.91E-09,16088,0,0,0,0,0,0,1,2,0,0,0,0,241,0,0,0,0,71.7,1
127.3845299,36.43194164,0,1,0,5020,0,0,0,1,0,0,0,0,0,0,0,0,486,0,0,0,1,74.74,0
127.3891487,36.3219585,1,1,5.57E-09,13324,0,0,0,1,0,0,1,2,0,0,1,0,552,0,0,0,0,38.32,0
127.4259091,36.32649466,7,1,1.27E-08,10267,0,20,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,86.83,1
127.4582435,36.28143291,0,1,0,2800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,1
127.3333833,36.35074314,6,1,8.26E-09,11310,0,2,0,12,0,2,0,0,0,3,1,0,184,1,1,0,0,11.77,0
127.3446195,36.30477953,0,1,2.25E-08,9065,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,78.8,0
127.4225667,36.32649255,0,1,0,7021.020305,0,12,0,12,0,0,0,1,1,4,1,1,31,0,0,0,0,51.4525641,0
127.3076213,36.40299353,0,1,0,63072,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4.41,0
127.3991557,36.33729361,1,1,3.66E-09,47056,0,0,0,2,0,2,0,0,0,0,1,0,9,1,2,0,0,84.29,1
127.3400591,36.3561615,4,1,9.44E-09,10338,0,16,0,8,0,0,0,0,0,0,1,0,150,0,0,0,0,64.65,1
127.3456462,36.34895653,0,1,0,12133.37209,0,0,0,0,0,0,0,1,2,0,0,1,367,0,0,0,1,72.53,0
127.3668487,36.33275427,0,1,0,5461,0,0,0,4,0,0,0,0,0,1,0,0,137,0,0,0,0,49.65,1
127.4292548,36.32289051,1,1,2.52E-08,48792,0,0,0,7,0,4,0,0,0,0,0,0,892,0,2,0,0,82.75,0
127.3934748,36.41752548,0,1,1.26E-08,79367,0,1,0,1,0,2,0,4,0,0,0,0,193,0,2,0,0,100,0
127.3747017,36.29940556,3,1,0,5789,0,2,0,0,0,0,0,0,0,0,0,1,101,0,0,0,0,93.95,0
127.3433305,36.39222731,0,1,0,11770,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,52.08,0
127.4168934,36.42295326,0,1,0,53090,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,33.68,0
127.3657066,36.34898075,1,1,0,4336,0,0,0,1,0,0,0,0,0,0,0,1,225,0,0,0,0,88.7,0
127.4058512,36.32918518,17,1,3.10E-08,207323,0,2,0,11,0,4,0,2,2,4,0,0,74,0,2,0,1,67.34,0
127.5039015,36.36618542,1,1,0,4638,0,1,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,66.08,1
127.4257919,36.45000497,2,1,1.94E-09,20898,0,5,0,15,0,0,0,2,0,2,1,0,32,0,0,0,0,96.5,0
127.3891602,36.3138446,1,1,5.25E-09,14219,0,2,0,10,0,0,0,0,0,1,1,0,569,0,0,0,0,95.09,0
127.4247959,36.32559242,7,1,2.06E-08,28153,0,25,0,21,0,0,0,0,0,0,1,0,79,1,0,0,0,86.83,1
127.4003033,36.31114977,0,1,9.14E-09,13074,0,3,0,2,0,2,0,0,0,0,1,0,13,0,2,0,0,25.99,0
127.2934568,36.27675408,0,1,0,36105,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,74.48,0
127.4246942,36.4310722,1,1,2.19E-08,7742,0,0,0,5,0,7,2,0,0,0,1,0,0,0,4,0,0,5.28,0
127.3734786,36.36702003,0,1,1.20E-09,5347,0,0,0,4,0,2,0,2,0,0,1,0,93,0,2,0,0,58.95,0
127.3845419,36.42382789,1,1,0,41713,0,0,0,0,0,0,0,2,0,0,0,0,319,0,0,0,0,47.15,0
127.3467554,36.35166258,1,1,5.21E-09,44453,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,99.45,1
127.3377664,36.38681068,0,1,0,1716,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,40.45,0
127.3378805,36.33181695,10,1,5.17E-08,106399,0,5,0,0,0,5,3,0,0,1,0,0,0,1,3,0,0,62.07,0
127.4303312,36.36526363,1,1,0,35222,0,1,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,17.4,0
127.3958536,36.30663824,1,1,4.91E-09,3434,0,1,0,6,0,0,0,0,0,0,0,1,59,0,0,0,0,91.9,0
127.3288345,36.39220742,0,1,0,44939,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,72.46,0
127.3177174,36.37776641,2,1,0,15660,0,0,0,0,0,0,1,0,0,1,0,0,177,0,0,0,0,27.81,0
127.4425916,36.36707323,1,1,4.54E-09,3889,0,0,0,0,0,0,0,2,0,0,1,0,681,0,0,0,0,45.39,1
127.3934687,36.42203312,0,1,0,2620.9,0,7,0,0,0,0,0,1,0,0,0,1,193,0,0,0,0,80.93777778,0
127.4670749,36.46354637,0,1,6.82E-09,4490,0,0,0,1,0,0,2,0,0,0,1,0,6,0,0,0,0,7.11,0
127.4258929,36.34362398,5,1,5.62E-09,18543,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,96.15,1
127.43034,36.3553467,1,1,0,2202.75,0,1,0,0,0,0,0,0,0,1,0,0,156,0,0,0,0,92.77375,1
127.3646732,36.30209927,1,1,4.91E-09,4152,0,2,0,0,0,0,0,0,0,0,1,0,464,0,0,0,0,84.17,1
127.3365853,36.41836271,0,1,0,856,0,0,0,0,0,0,0,0,0,0,1,0,149,0,0,0,0,67.35,1
127.4214354,36.34362114,3,1,1.92E-08,31358,0,0,0,12,0,4,0,0,0,1,0,0,47,0,3,0,1,99.47,0
127.3768995,36.31834033,0,1,0,1105.5,0,0,0,1,0,0,0,0,0,0,1,0,158,0,0,0,0,68.69,1
127.3791693,36.29129621,0,1,2.33E-08,12276,0,0,0,6,0,0,0,0,0,1,1,0,115,1,0,0,0,65.88,1
127.4337189,36.31387761,2,1,1.89E-09,25109,0,4,0,13,0,0,1,2,0,3,0,0,201,0,0,0,0,6.54,0
127.3178014,36.34170499,0,1,0,731,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,83.2,1
127.415845,36.36074661,0,1,9.93E-10,39023,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,99.3,0
127.3166448,36.35973402,3,1,0,54923,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,94.65,0
127.4214209,36.35804579,3,1,0,1776.5,0,1,0,5,0,0,0,0,0,2,0,1,190,0,0,0,0,85.99,0
127.369056,36.34537831,1,1,8.12E-09,46916,0,6,0,3,0,0,0,0,0,0,0,0,182,0,0,0,0,95.32,0
127.3133031,36.35882731,1,1,0,26911,0,0,0,1,0,0,0,2,0,1,0,0,6,0,0,0,0,93.33,0
127.4302603,36.4445985,0,1,9.89E-10,9572,0,0,0,6,0,0,0,0,0,0,1,1,46,0,0,0,0,99.5,0
127.3790774,36.35079811,7,1,1.14E-08,8863,0,0,0,2,0,4,0,0,0,2,1,0,79,0,1,0,0,92.55,1
127.4124182,36.43466994,0,1,5.52E-09,16271,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,31.06,0
127.2921616,36.34526931,0,1,0,1256,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,73.75,0
127.31663,36.36604477,3,1,3.96E-09,4231,0,1,0,0,0,0,0,0,0,0,0,0,659,0,0,0,0,97.15,1
127.4102645,36.36705332,0,1,5.64E-09,9823,0,1,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,19.72,0
127.3813009,36.35440651,0,1,1.48E-10,2148,0,1,0,5,0,0,0,0,1,2,0,1,0,0,0,0,0,95.52,0
127.369053,36.34718139,15,1,2.16E-08,56080,0,14,0,10,0,8,0,0,0,4,1,0,82,1,8,0,0,94.59,1
127.3934724,36.41932854,0,1,0,13732,0,0,0,0,0,0,2,4,0,0,0,0,197,0,0,0,1,47.67,0
127.4125091,36.35353189,6,1,0,3573,0,0,0,8,0,0,0,0,0,2,0,0,94,0,0,0,1,67.75,1
127.4202722,36.39140192,0,1,7.18E-09,41684,0,0,0,2,0,4,1,2,0,0,0,0,0,0,1,0,0,99.74,1
127.3779094,36.38505538,2,1,7.55E-10,23229.05195,0,1,0,5,0,0,0,2,2,1,0,1,10,0,0,0,0,83.2225,0
127.3790704,36.35530581,22,1,3.55E-08,175262,0,0,0,2,0,4,1,0,1,0,0,0,0,0,2,0,0,90.62,0
127.3824723,36.31654285,0,1,0,2192,0,10,0,7,0,0,0,0,0,0,0,0,61,0,0,0,0,89.9475,1
127.4459395,36.36166555,4,1,1.84E-08,81451,0,9,0,4,0,7,0,0,0,1,1,0,46,2,2,0,0,89.89,1
127.2999809,36.33807033,0,1,1.10E-08,2966,0,0,0,1,0,0,0,0,0,1,1,0,14,1,0,0,0,73.99,1
127.3121148,36.38947769,0,1,3.85E-09,23550,0,0,0,0,0,0,0,0,1,0,0,0,171,0,0,0,1,94.05,0
127.4325824,36.34002177,0,1,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,0,0,98.35,1
127.3946948,36.33999439,8,1,3.51E-09,31044,0,2,0,10,0,0,0,0,0,2,1,0,153,0,0,0,0,79.05,1
